sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
neutral_035,neutral,neutral/Training_58665762.jpg,79a31b956c2dccf82b7402b5688e296602efa7d135cbb0c21abb03e570a5d12d,79a31b956c2dccf82b7402b5688e296602efa7d135cbb0c21abb03e570a5d12d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6317542791366577,0.7486746788024903,0.8067932724952698,0.8142399787902832,0.8613996386528016,0.8933302164077759,200.9159000008367,overlays\neutral_035.png,,
neutral_036,neutral,neutral/Training_19862124.jpg,70bdc11331d0b34c8ad1d05291b7d4f6065ae32f52902d005f77b15ef7282528,70bdc11331d0b34c8ad1d05291b7d4f6065ae32f52902d005f77b15ef7282528,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6843388676643372,0.7644386947154999,0.8351009488105774,0.8480064272880554,0.8869419515132904,0.9008445739746094,152.0334000015282,overlays\neutral_036.png,,
neutral_037,neutral,neutral/Training_86387957.jpg,644e2af2732fe21c974a3dc8f3aa5bdb92ffb79c6c1ba893e7f1d2e1a4443044,644e2af2732fe21c974a3dc8f3aa5bdb92ffb79c6c1ba893e7f1d2e1a4443044,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.761770486831665,0.8107301890850067,0.8546868562698364,0.8547909259796143,0.8919105529785156,0.9174037575721741,152.33509999961825,overlays\neutral_037.png,,
neutral_038,neutral,neutral/Training_44950675.jpg,bfec0c9df4f154a34141754761e347a8f88220a560f78f8e55ab86aa7baa3250,bfec0c9df4f154a34141754761e347a8f88220a560f78f8e55ab86aa7baa3250,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7017661929130554,0.7446807205677033,0.799629271030426,0.8078738451004028,0.84139084815979,0.8529844880104065,154.60219999658875,overlays\neutral_038.png,,
neutral_039,neutral,neutral/Training_51009443.jpg,9647f8a7f2a427af879e5a5fc6d3ae5b65ac7a9a43b88c181ae8bd95e2433e0d,9647f8a7f2a427af879e5a5fc6d3ae5b65ac7a9a43b88c181ae8bd95e2433e0d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6345354318618774,0.6855286657810211,0.7443618774414062,0.7506061792373657,0.7978063941001893,0.8504194617271423,176.4785999985179,overlays\neutral_039.png,,
neutral_040,neutral,neutral/Training_82253395.jpg,01fe25e2ad960d0bac72bd328e11d972ee8be93167296d2c73e437fc1f821b25,01fe25e2ad960d0bac72bd328e11d972ee8be93167296d2c73e437fc1f821b25,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6707642674446106,0.7956731021404266,0.8300874829292297,0.8337537050247192,0.8675965964794159,0.8940831422805786,168.46760000044014,overlays\neutral_040.png,,
neutral_041,neutral,neutral/Training_41253357.jpg,14e60e54c9ef39a1c0c585f323fd73543549edb7fefd4d08fc6db32d0b776359,14e60e54c9ef39a1c0c585f323fd73543549edb7fefd4d08fc6db32d0b776359,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7369246482849121,0.7999351680278778,0.8405945897102356,0.8431805372238159,0.8802728533744812,0.9224525690078735,173.69370000233175,overlays\neutral_041.png,,
neutral_042,neutral,neutral/Training_28918268.jpg,bbcb37f95b89fa3c837a9c2fe1013e57da7af30da40a6bdc14fe2191d618ec18,bbcb37f95b89fa3c837a9c2fe1013e57da7af30da40a6bdc14fe2191d618ec18,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.639575719833374,0.7300114631652832,0.8194373846054077,0.8341954946517944,0.8746248483657837,0.899969220161438,160.52959999797167,overlays\neutral_042.png,,
neutral_043,neutral,neutral/Training_94457993.jpg,274f8ac0caec25ed40368552f1e02e409b88fa25299c43f804395c60e4ae8658,274f8ac0caec25ed40368552f1e02e409b88fa25299c43f804395c60e4ae8658,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7520931363105774,0.7796710908412934,0.8220245838165283,0.8256254196166992,0.8583353638648987,0.8880923986434937,167.48280000319937,overlays\neutral_043.png,,
neutral_044,neutral,neutral/Training_95241865.jpg,b7891807518379c213ea0f1420940b9487f95aad44a6c2299df158c67a8b87d3,b7891807518379c213ea0f1420940b9487f95aad44a6c2299df158c67a8b87d3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7366319894790649,0.7552477121353149,0.8338340520858765,0.8431101441383362,0.8800039887428284,0.9082964062690735,165.41420000430662,overlays\neutral_044.png,,
neutral_045,neutral,neutral/Training_80271780.jpg,e990300163ec5518f13d47d236fee12b1605111c71eb39af8dc44e8506d27600,e990300163ec5518f13d47d236fee12b1605111c71eb39af8dc44e8506d27600,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7040184736251831,0.7597611963748931,0.821779727935791,0.8268173933029175,0.8689134418964386,0.8849314451217651,160.9225000065635,overlays\neutral_045.png,,
neutral_046,neutral,neutral/Training_45782533.jpg,7a40d7d0fc0c8602ee3da3607e14869743e6ba838642aa8fcfc9392b62d64544,7a40d7d0fc0c8602ee3da3607e14869743e6ba838642aa8fcfc9392b62d64544,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7672056555747986,0.7904836416244507,0.8305496573448181,0.8234045505523682,0.8804463982582093,0.911476731300354,169.66900000261376,overlays\neutral_046.png,,
neutral_047,neutral,neutral/Training_80335177.jpg,fa78d3b0ead7c4fd39c6b89d08f24eb2865b714b5fcfa577ee06c8eb27f00b0d,fa78d3b0ead7c4fd39c6b89d08f24eb2865b714b5fcfa577ee06c8eb27f00b0d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6978626251220703,0.7441502094268799,0.8160942792892456,0.8292617797851562,0.862272185087204,0.8842988014221191,214.3863000019337,overlays\neutral_047.png,,
neutral_048,neutral,neutral/Training_70268633.jpg,26ede3ff4fe9d4bb16b72fc055ed753609f92eba2b4bf520451de8fce4c92798,26ede3ff4fe9d4bb16b72fc055ed753609f92eba2b4bf520451de8fce4c92798,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6916614770889282,0.7585919916629791,0.8143981695175171,0.8136962652206421,0.8688739180564881,0.90826016664505,163.29700000642333,overlays\neutral_048.png,,
neutral_049,neutral,neutral/Training_37985686.jpg,16998f2d296fd2c8142c7ceb71a20faa83eca60ab5fb175f01674afa07165daf,16998f2d296fd2c8142c7ceb71a20faa83eca60ab5fb175f01674afa07165daf,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.689170777797699,0.7240075290203094,0.8107181191444397,0.8165404200553894,0.8666195213794708,0.90857994556427,175.01769999944372,overlays\neutral_049.png,,
neutral_050,neutral,neutral/Training_23139059.jpg,5281810c0360b582ef3d3099ec49b38c87c9065c76d1558712ab3336aa01c0c0,5281810c0360b582ef3d3099ec49b38c87c9065c76d1558712ab3336aa01c0c0,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6536911129951477,0.7103415846824646,0.7933473587036133,0.8107787370681763,0.8486296772956848,0.8766729831695557,153.0778000014834,overlays\neutral_050.png,,
sad_001,sad,sad/Training_24268864.jpg,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7478324770927429,0.786543095111847,0.8401364088058472,0.8431497812271118,0.8844294965267181,0.9257835745811462,155.5582999935723,overlays\sad_001.png,,
sad_002,sad,sad/Training_7513470.jpg,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6782671213150024,0.7589008390903473,0.8166979551315308,0.8165804147720337,0.8645390808582306,0.8833854794502258,190.0378999998793,overlays\sad_002.png,,
sad_003,sad,sad/Training_63693107.jpg,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5627354383468628,0.6200417101383209,0.7206241488456726,0.7310830950737,0.8207842409610748,0.8559923768043518,158.32429999863962,overlays\sad_003.png,,
sad_004,sad,sad/Training_73972027.jpg,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.3870675563812256,0.5913371801376343,0.7566838264465332,0.7939107418060303,0.8321055173873901,0.8575413227081299,152.8080999996746,overlays\sad_004.png,,
sad_005,sad,sad/Training_72295557.jpg,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,52,0.7647058823529411,0.028200751170516014,0.09699071645736694,0.4802960157394409,0.5751027464866638,0.7648971855640412,0.8052001595497131,156.5617999949609,overlays\sad_005.png,,
sad_006,sad,sad/Training_80876097.jpg,9a233521b68aa3bccb37ca85b14884d59cf456e4444f12c713e5e503029ed9af,9a233521b68aa3bccb37ca85b14884d59cf456e4444f12c713e5e503029ed9af,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7849314212799072,0.8231370747089386,0.855271577835083,0.8563551306724548,0.8945711314678192,0.9210238456726074,177.47899999812944,overlays\sad_006.png,,
sad_007,sad,sad/Training_18164476.jpg,92f945a9d67c8b63e6eaa54d6542fa8328659ea1f474547d5b7edb763a07081e,92f945a9d67c8b63e6eaa54d6542fa8328659ea1f474547d5b7edb763a07081e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7451127171516418,0.8101023077964783,0.8565742373466492,0.8634421229362488,0.8968216776847839,0.9243689775466919,155.95269999903394,overlays\sad_007.png,,
sad_008,sad,sad/Training_24583037.jpg,d782f95055a391c2115b9dc15579890f5f274e2a83bd16521be20b5de0c2874c,d782f95055a391c2115b9dc15579890f5f274e2a83bd16521be20b5de0c2874c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6714982390403748,0.7545863568782807,0.8157515525817871,0.8153076171875,0.8763747811317444,0.8982840776443481,181.77450000075623,overlays\sad_008.png,,
sad_009,sad,sad/Training_19138102.jpg,f5733a6d2f31a2dce463f8faa0cc10773f5b21ebab7644da898a572b48e12626,f5733a6d2f31a2dce463f8faa0cc10773f5b21ebab7644da898a572b48e12626,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7561772465705872,0.8009348928928375,0.8580213785171509,0.8691986799240112,0.9007805764675141,0.9228804707527161,191.88260000373702,overlays\sad_009.png,,
sad_010,sad,sad/Training_7095418.jpg,69495884c5b365a659e8c8becc5ee2bbf3ef3492f2de62eb8befc56c73b253b8,69495884c5b365a659e8c8becc5ee2bbf3ef3492f2de62eb8befc56c73b253b8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6626952886581421,0.7144972324371338,0.8025795817375183,0.819369912147522,0.8572368144989014,0.8755986094474792,160.0730999998632,overlays\sad_010.png,,
sad_011,sad,sad/Training_61459765.jpg,05bbd193920dced77526f06e44890242c5945b9365491ba56637d3ecd3112ab8,05bbd193920dced77526f06e44890242c5945b9365491ba56637d3ecd3112ab8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5937703847885132,0.7299062728881835,0.8073732256889343,0.8195662498474121,0.8647491216659546,0.8974315524101257,180.18750000192085,overlays\sad_011.png,,
sad_012,sad,sad/Training_26319602.jpg,177c3e3e2380cbc3cf6674c5b584505e47919d641e4dc1a80c8896b652685d55,177c3e3e2380cbc3cf6674c5b584505e47919d641e4dc1a80c8896b652685d55,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.702646017074585,0.7428794503211975,0.8068230152130127,0.8143547773361206,0.8644065856933594,0.8916371464729309,155.5616999976337,overlays\sad_012.png,,
sad_013,sad,sad/Training_47814386.jpg,7438c31726f833985bf56b4a106d772d611df2d4af1046c52c030ed8306dd9bd,7438c31726f833985bf56b4a106d772d611df2d4af1046c52c030ed8306dd9bd,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,59,0.8676470588235294,0.013928327709436417,0.15190861970186234,0.6352150440216064,0.7741201519966125,0.8389791786670685,0.8690605759620667,150.2018000028329,overlays\sad_013.png,,
sad_014,sad,sad/Training_39290842.jpg,b959d6cda87f31b7fe017e3a3a61dd5900fabb3be08a13bd2b0984acc4e56286,b959d6cda87f31b7fe017e3a3a61dd5900fabb3be08a13bd2b0984acc4e56286,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6186000108718872,0.6851806402206421,0.7794689536094666,0.7870772480964661,0.8535746991634369,0.9133434891700745,172.40469999524066,overlays\sad_014.png,,
sad_015,sad,sad/Training_39163469.jpg,800547643302fc393c689ba4943551db1ceed951cdd9b7ebf4424962e21fb857,800547643302fc393c689ba4943551db1ceed951cdd9b7ebf4424962e21fb857,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.64361572265625,0.7248540699481965,0.8169463872909546,0.8321024179458618,0.8810975551605225,0.926226794719696,157.4687000029371,overlays\sad_015.png,,
sad_016,sad,sad/Training_91662599.jpg,d04e51c6a2bc3d6f12c8c7e5c65fd5aa9c38b05810ebeaa9cc50ae39b7002386,d04e51c6a2bc3d6f12c8c7e5c65fd5aa9c38b05810ebeaa9cc50ae39b7002386,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,50,0.7352941176470589,0.2,68,1.0,0.6204457879066467,0.7033423960208893,0.7923482656478882,0.8132479190826416,0.8517664253711701,0.8902637362480164,158.69989999919198,overlays\sad_016.png,,
sad_017,sad,sad/Training_78106696.jpg,7a64d36eab94b8036e714d9bb914191aa954717daea74b804e2550c9a9c4b3b1,7a64d36eab94b8036e714d9bb914191aa954717daea74b804e2550c9a9c4b3b1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7026615738868713,0.7519382059574127,0.8165314793586731,0.8277690410614014,0.8633773624897003,0.9068707823753357,161.6626000031829,overlays\sad_017.png,,
sad_018,sad,sad/Training_31098779.jpg,51a9fff21441400722644642ed359e232834b359458bcac591ba7ec6ec91cb21,51a9fff21441400722644642ed359e232834b359458bcac591ba7ec6ec91cb21,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6080771088600159,0.6870866239070892,0.7863525748252869,0.7989823222160339,0.8575929343700409,0.8828953504562378,203.70839999668533,overlays\sad_018.png,,
sad_019,sad,sad/Training_73814276.jpg,259cb47824376b341c6d8b1d5b5a892f5e51f7a469dda550b7706bf601dd1450,259cb47824376b341c6d8b1d5b5a892f5e51f7a469dda550b7706bf601dd1450,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.47657856345176697,0.6949384689331055,0.7770069241523743,0.7882041335105896,0.85585817694664,0.926251232624054,162.41009999794187,overlays\sad_019.png,,
sad_020,sad,sad/Training_38314936.jpg,6d47cddaf9d57036d5b5ca077ad15a36d13010a88a62e91a64844304610c672f,6d47cddaf9d57036d5b5ca077ad15a36d13010a88a62e91a64844304610c672f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7206295728683472,0.7684099197387695,0.8181238770484924,0.824120283126831,0.8621187686920166,0.8973276615142822,179.37829999573296,overlays\sad_020.png,,
sad_021,sad,sad/Training_52203125.jpg,ec7e79b8b1cf9aec34e8c2f1f81acebc9e236776f77a46b2e4ba3ba6e260603e,ec7e79b8b1cf9aec34e8c2f1f81acebc9e236776f77a46b2e4ba3ba6e260603e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.3554011583328247,0.6162637233734131,0.7423964738845825,0.7767101526260376,0.8513457536697387,0.8983039259910583,162.71899999992456,overlays\sad_021.png,,
sad_022,sad,sad/Training_80125846.jpg,c30b929ca6fa46b7bfaa46b2584df11583e614dacb489c38b076a1290af1a978,c30b929ca6fa46b7bfaa46b2584df11583e614dacb489c38b076a1290af1a978,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5653143525123596,0.6889886915683746,0.7913857102394104,0.8105794191360474,0.8564520895481109,0.8899334669113159,162.84319999977015,overlays\sad_022.png,,
sad_023,sad,sad/Training_48011500.jpg,57058ed8c61588863d8f77076f9e3f09ffd37e44bd5ff154bd193e4d454cade8,57058ed8c61588863d8f77076f9e3f09ffd37e44bd5ff154bd193e4d454cade8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7121632695198059,0.7357352793216705,0.8177002668380737,0.8289123177528381,0.8668084025382996,0.918184757232666,155.5822000009357,overlays\sad_023.png,,
sad_024,sad,sad/Training_21216571.jpg,d47982dd7e21181c5152d543e98d17e587b22a0927e27790d1f7875a3ed2aa19,d47982dd7e21181c5152d543e98d17e587b22a0927e27790d1f7875a3ed2aa19,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.546663761138916,0.6544675171375275,0.7834448218345642,0.8152977228164673,0.8676588594913482,0.9014680981636047,153.1408000009833,overlays\sad_024.png,,
sad_025,sad,sad/Training_77151653.jpg,4dc76d2ca611a6babb82673c0839b9d25848d4beaa033f82da89a79999f27a49,4dc76d2ca611a6babb82673c0839b9d25848d4beaa033f82da89a79999f27a49,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6430851221084595,0.7643722176551819,0.8059245347976685,0.8074346780776978,0.8589420914649963,0.8726906776428223,169.14230000111274,overlays\sad_025.png,,
sad_026,sad,sad/Training_94255939.jpg,ae08285985069b04fb97ff81e9da3df98421eb455ffe74a3b72253cbfa7e6ff1,ae08285985069b04fb97ff81e9da3df98421eb455ffe74a3b72253cbfa7e6ff1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6080483794212341,0.6702327728271484,0.7785447835922241,0.7887541055679321,0.850646150112152,0.8806002736091614,165.69420000450918,overlays\sad_026.png,,
sad_027,sad,sad/Training_24498297.jpg,a71e5a69839ef74ac42c2f487f62233e1a08ac123dcd76afbfc7bd43d544a93b,a71e5a69839ef74ac42c2f487f62233e1a08ac123dcd76afbfc7bd43d544a93b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5862590074539185,0.6261720836162568,0.7080569267272949,0.6992940902709961,0.8029135406017304,0.8539307713508606,161.01519999938319,overlays\sad_027.png,,
sad_028,sad,sad/Training_17717830.jpg,3c179e3ad0c1b7d9fd6cf9f7c7cf46ab05238fea4363ab1bd0ac5ba02fdba5c8,3c179e3ad0c1b7d9fd6cf9f7c7cf46ab05238fea4363ab1bd0ac5ba02fdba5c8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6424578428268433,0.7464293718338013,0.8202759027481079,0.8355597853660583,0.8820151150226593,0.9053849577903748,157.777200001874,overlays\sad_028.png,,
sad_029,sad,sad/Training_92543724.jpg,aa5ad0f6a7329111a12c390588bd92599b384000babd8ba56424d10785a37556,aa5ad0f6a7329111a12c390588bd92599b384000babd8ba56424d10785a37556,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.726123034954071,0.7674466073513031,0.8234851360321045,0.8244757056236267,0.8744114160537719,0.9217738509178162,179.313299995556,overlays\sad_029.png,,
sad_030,sad,sad/Training_12388277.jpg,84007aa61280890729400d46c9b6e8ca2a74fc9827ae979ce2ef2cf3b7670ecd,84007aa61280890729400d46c9b6e8ca2a74fc9827ae979ce2ef2cf3b7670ecd,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,57,0.8382352941176471,0.2,68,1.0,0.7037868499755859,0.7727821350097657,0.834312379360199,0.847191333770752,0.8736730813980103,0.8967214822769165,221.26009999919916,overlays\sad_030.png,,
sad_031,sad,sad/Training_23821588.jpg,d2990e10b7ba8511f9cf4eae64a6593a98723fbc6f145d2a2bd333daf73990f0,d2990e10b7ba8511f9cf4eae64a6593a98723fbc6f145d2a2bd333daf73990f0,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7285758852958679,0.7711113691329956,0.8172744512557983,0.815253734588623,0.8752770841121674,0.8969817757606506,155.66250000119908,overlays\sad_031.png,,
sad_032,sad,sad/Training_46179653.jpg,4d5f18b799bf6e48120edb78e408ff1ec0f332d50dc3290257572bb734e5693a,4d5f18b799bf6e48120edb78e408ff1ec0f332d50dc3290257572bb734e5693a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6486581563949585,0.7181853353977203,0.8005226850509644,0.8154532313346863,0.8487495541572571,0.8802074193954468,190.66070000553736,overlays\sad_032.png,,
sad_033,sad,sad/Training_35577713.jpg,4f35033766ad74d031c63bc6b5ce201752d83b731676f37413aa944d41ee2803,4f35033766ad74d031c63bc6b5ce201752d83b731676f37413aa944d41ee2803,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5689012408256531,0.7425538182258606,0.8131294846534729,0.8312000632286072,0.866812813282013,0.8927990198135376,158.88089999498334,overlays\sad_033.png,,
sad_034,sad,sad/Training_71584150.jpg,8170990b276355775ecf837be17bca76e46910454b3c4e2d558bfe7186eb61d9,8170990b276355775ecf837be17bca76e46910454b3c4e2d558bfe7186eb61d9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,65,0.9558823529411765,0.08627045154571533,0.36404983401298524,0.6239917874336243,0.681674599647522,0.7849690735340119,0.8336853384971619,158.07520000089426,overlays\sad_034.png,,
sad_035,sad,sad/Training_83687453.jpg,9ac4d4c67e0f6cc9eedbd0020b3f7a955ba611670434547575bd305ed261e46f,9ac4d4c67e0f6cc9eedbd0020b3f7a955ba611670434547575bd305ed261e46f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7634633183479309,0.8055184841156006,0.8372740149497986,0.8334707021713257,0.8717340886592865,0.9078981876373291,157.7054000008502,overlays\sad_035.png,,
sad_036,sad,sad/Training_82887890.jpg,28be8e6568b9c5329e5e39d4a04c592bfc8f2828ba3022df59f08a11fb449c91,28be8e6568b9c5329e5e39d4a04c592bfc8f2828ba3022df59f08a11fb449c91,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7248089909553528,0.7847212493419647,0.8397068977355957,0.8448622226715088,0.893702906370163,0.9207866191864014,159.653899994737,overlays\sad_036.png,,
sad_037,sad,sad/Training_42743536.jpg,b3801bd7c51256b6d522c62b63370b8659a33c6f0ea89d49fc165422bda10371,b3801bd7c51256b6d522c62b63370b8659a33c6f0ea89d49fc165422bda10371,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7363346815109253,0.7860529899597168,0.832953929901123,0.8323923349380493,0.8779647529125214,0.9050987958908081,219.0883000002941,overlays\sad_037.png,,
sad_038,sad,sad/Training_70634821.jpg,843fe9c87701f6463ecbc20a423c1155865a507ae8043a6b03463aa5f85f8e17,843fe9c87701f6463ecbc20a423c1155865a507ae8043a6b03463aa5f85f8e17,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,66,0.9705882352941176,0.15184850990772247,0.482411316037178,0.6934419870376587,0.7417786121368408,0.83469078540802,0.8839848637580872,158.05679999903077,overlays\sad_038.png,,
sad_039,sad,sad/Training_18843463.jpg,1a347effa7318d1d4578811b9c3b8a3f0c382cf35e9b1989ee38f8f26a8fa502,1a347effa7318d1d4578811b9c3b8a3f0c382cf35e9b1989ee38f8f26a8fa502,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.3775486946105957,0.5671454608440399,0.7598344087600708,0.803628146648407,0.8580862879753113,0.8834179639816284,175.15760000242153,overlays\sad_039.png,,
sad_040,sad,sad/Training_35315706.jpg,b5a1f76c61f864180cfc132ce3b47fed709705eabbda23f9f95fd1ed489cf7f1,b5a1f76c61f864180cfc132ce3b47fed709705eabbda23f9f95fd1ed489cf7f1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,67,0.9852941176470589,0.17030379176139832,0.33375546634197234,0.4930960237979889,0.49809402227401733,0.6174858331680299,0.731521725654602,203.39200000307756,overlays\sad_040.png,,
sad_041,sad,sad/Training_66967267.jpg,d7bb06e5cca22ff13cb1331c8cd02958ea7f2ac986ce5a96218ec987c7328509,d7bb06e5cca22ff13cb1331c8cd02958ea7f2ac986ce5a96218ec987c7328509,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,64,0.9411764705882353,0.2,68,1.0,0.714091956615448,0.7510216951370239,0.8162067532539368,0.82246994972229,0.8692712485790253,0.8924430012702942,174.10360000212677,overlays\sad_041.png,,
sad_042,sad,sad/Training_10248550.jpg,cb273dc27ff66ccb332711e4149e3ea5188af4d0897816ec896547efaf496cc6,cb273dc27ff66ccb332711e4149e3ea5188af4d0897816ec896547efaf496cc6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5434564352035522,0.6915521740913391,0.7995647192001343,0.8209066390991211,0.8680345833301545,0.8952317237854004,154.93330000026617,overlays\sad_042.png,,
sad_043,sad,sad/Training_68710853.jpg,0a1005adf6daf845f3285eb2548e1114f27318a0c6338641e1ed32b8c2b74ec4,0a1005adf6daf845f3285eb2548e1114f27318a0c6338641e1ed32b8c2b74ec4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6756964325904846,0.7709220170974731,0.8201515078544617,0.8235408067703247,0.8605173945426942,0.8911152482032776,154.43199999572244,overlays\sad_043.png,,
