sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
neutral_033,neutral,neutral/Training_19361454.jpg,16c26f454a1114f9a33e5d38bd083f9d3ca4f6ef65ec01aa1b24704f75388b1d,16c26f454a1114f9a33e5d38bd083f9d3ca4f6ef65ec01aa1b24704f75388b1d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.32879209518432617,0.49002890288829803,0.6732189059257507,0.6423014402389526,0.9042018055915833,0.9763586521148682,109.20709999845712,overlays\neutral_033.png,,
neutral_034,neutral,neutral/Training_14708731.jpg,4487f6f29cf32e49886f58bc9e171518b12204da319730d89e9f9f8c0b069752,4487f6f29cf32e49886f58bc9e171518b12204da319730d89e9f9f8c0b069752,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3820148706436157,0.4517856240272522,0.675851583480835,0.6452134847640991,0.9352652728557587,0.9946070909500122,107.64840000047116,overlays\neutral_034.png,,
neutral_035,neutral,neutral/Training_58665762.jpg,79a31b956c2dccf82b7402b5688e296602efa7d135cbb0c21abb03e570a5d12d,79a31b956c2dccf82b7402b5688e296602efa7d135cbb0c21abb03e570a5d12d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.4220726490020752,0.519491583108902,0.6314195394515991,0.6279793381690979,0.7505750954151154,0.8277250528335571,110.50449999675038,overlays\neutral_035.png,,
neutral_036,neutral,neutral/Training_19862124.jpg,70bdc11331d0b34c8ad1d05291b7d4f6065ae32f52902d005f77b15ef7282528,70bdc11331d0b34c8ad1d05291b7d4f6065ae32f52902d005f77b15ef7282528,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.40325596928596497,0.4979713559150696,0.6281909346580505,0.6143717765808105,0.8279628455638885,0.8700243234634399,110.36730000341777,overlays\neutral_036.png,,
neutral_037,neutral,neutral/Training_86387957.jpg,644e2af2732fe21c974a3dc8f3aa5bdb92ffb79c6c1ba893e7f1d2e1a4443044,644e2af2732fe21c974a3dc8f3aa5bdb92ffb79c6c1ba893e7f1d2e1a4443044,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.5155632495880127,0.599629670381546,0.745122492313385,0.7347500324249268,0.9322217106819153,0.9943479299545288,106.60970000026282,overlays\neutral_037.png,,
neutral_038,neutral,neutral/Training_44950675.jpg,bfec0c9df4f154a34141754761e347a8f88220a560f78f8e55ab86aa7baa3250,bfec0c9df4f154a34141754761e347a8f88220a560f78f8e55ab86aa7baa3250,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,90,0.8490566037735849,0.2,106,1.0,0.36536815762519836,0.4719955772161484,0.6035356521606445,0.6120144128799438,0.7240948677062988,0.7936142086982727,108.41849999997066,overlays\neutral_038.png,,
neutral_039,neutral,neutral/Training_51009443.jpg,9647f8a7f2a427af879e5a5fc6d3ae5b65ac7a9a43b88c181ae8bd95e2433e0d,9647f8a7f2a427af879e5a5fc6d3ae5b65ac7a9a43b88c181ae8bd95e2433e0d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.2792513370513916,0.4212840497493744,0.6135860085487366,0.6217940449714661,0.8428978621959686,0.9522492289543152,106.83430000062799,overlays\neutral_039.png,,
neutral_040,neutral,neutral/Training_82253395.jpg,01fe25e2ad960d0bac72bd328e11d972ee8be93167296d2c73e437fc1f821b25,01fe25e2ad960d0bac72bd328e11d972ee8be93167296d2c73e437fc1f821b25,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.4707500636577606,0.5576140880584717,0.7297694087028503,0.699752926826477,0.94256192445755,0.9941346645355225,106.31389999980456,overlays\neutral_040.png,,
neutral_041,neutral,neutral/Training_41253357.jpg,14e60e54c9ef39a1c0c585f323fd73543549edb7fefd4d08fc6db32d0b776359,14e60e54c9ef39a1c0c585f323fd73543549edb7fefd4d08fc6db32d0b776359,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.3640492856502533,0.4765084236860275,0.6747450232505798,0.6405883431434631,0.9413197636604309,1.0264477729797363,111.30039999989094,overlays\neutral_041.png,,
neutral_042,neutral,neutral/Training_28918268.jpg,bbcb37f95b89fa3c837a9c2fe1013e57da7af30da40a6bdc14fe2191d618ec18,bbcb37f95b89fa3c837a9c2fe1013e57da7af30da40a6bdc14fe2191d618ec18,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.41062164306640625,0.5532212257385254,0.7088403701782227,0.7153481245040894,0.8934531807899475,0.9627501368522644,109.4349000013608,overlays\neutral_042.png,,
neutral_043,neutral,neutral/Training_94457993.jpg,274f8ac0caec25ed40368552f1e02e409b88fa25299c43f804395c60e4ae8658,274f8ac0caec25ed40368552f1e02e409b88fa25299c43f804395c60e4ae8658,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.6045160889625549,0.658678412437439,0.7723312973976135,0.7721462249755859,0.8763535618782043,0.9960430860519409,107.15340000024298,overlays\neutral_043.png,,
neutral_044,neutral,neutral/Training_95241865.jpg,b7891807518379c213ea0f1420940b9487f95aad44a6c2299df158c67a8b87d3,b7891807518379c213ea0f1420940b9487f95aad44a6c2299df158c67a8b87d3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.38163408637046814,0.49514785408973694,0.6811033487319946,0.6539795398712158,0.9164785742759705,0.9880639910697937,105.10209999847575,overlays\neutral_044.png,,
neutral_045,neutral,neutral/Training_80271780.jpg,e990300163ec5518f13d47d236fee12b1605111c71eb39af8dc44e8506d27600,e990300163ec5518f13d47d236fee12b1605111c71eb39af8dc44e8506d27600,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.334379106760025,0.435989111661911,0.6707414388656616,0.6407214403152466,0.9561425745487213,1.0791001319885254,110.52310000013676,overlays\neutral_045.png,,
neutral_046,neutral,neutral/Training_45782533.jpg,7a40d7d0fc0c8602ee3da3607e14869743e6ba838642aa8fcfc9392b62d64544,7a40d7d0fc0c8602ee3da3607e14869743e6ba838642aa8fcfc9392b62d64544,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.2997119426727295,0.4273810386657715,0.690405547618866,0.64473557472229,0.9728128612041473,1.0605864524841309,108.0500000025495,overlays\neutral_046.png,,
neutral_047,neutral,neutral/Training_80335177.jpg,fa78d3b0ead7c4fd39c6b89d08f24eb2865b714b5fcfa577ee06c8eb27f00b0d,fa78d3b0ead7c4fd39c6b89d08f24eb2865b714b5fcfa577ee06c8eb27f00b0d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.3213774561882019,0.38904666900634766,0.5470631718635559,0.5552370548248291,0.6719745993614197,0.757561981678009,122.99230000280659,overlays\neutral_047.png,,
neutral_048,neutral,neutral/Training_70268633.jpg,26ede3ff4fe9d4bb16b72fc055ed753609f92eba2b4bf520451de8fce4c92798,26ede3ff4fe9d4bb16b72fc055ed753609f92eba2b4bf520451de8fce4c92798,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4320187568664551,0.556941568851471,0.7690756320953369,0.755111575126648,0.9782775938510895,1.088746428489685,106.37339999811957,overlays\neutral_048.png,,
neutral_049,neutral,neutral/Training_37985686.jpg,16998f2d296fd2c8142c7ceb71a20faa83eca60ab5fb175f01674afa07165daf,16998f2d296fd2c8142c7ceb71a20faa83eca60ab5fb175f01674afa07165daf,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3689534068107605,0.45066383481025696,0.6690270900726318,0.6313172578811646,0.9276509881019592,1.0109890699386597,108.97770000156015,overlays\neutral_049.png,,
neutral_050,neutral,neutral/Training_23139059.jpg,5281810c0360b582ef3d3099ec49b38c87c9065c76d1558712ab3336aa01c0c0,5281810c0360b582ef3d3099ec49b38c87c9065c76d1558712ab3336aa01c0c0,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.3576003909111023,0.3877120912075043,0.6123219132423401,0.6105470657348633,0.8415331542491913,0.8854708671569824,106.49990000092657,overlays\neutral_050.png,,
sad_001,sad,sad/Training_24268864.jpg,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,b7b3fac398b541b231625fb328c6ce458e42296b8ea306e846761d77246d0df9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4546433091163635,0.550357460975647,0.6917359828948975,0.655632495880127,0.8880465030670166,0.9424019455909729,108.19189999892842,overlays\sad_001.png,,
sad_002,sad,sad/Training_7513470.jpg,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,623be3f142f7b57648ae28906a5fc4d43bf88b4375eaea8df47121fda8577e59,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4989737570285797,0.5913811922073364,0.7044843435287476,0.6963304281234741,0.8497487306594849,0.9668489694595337,113.85489999884157,overlays\sad_002.png,,
sad_003,sad,sad/Training_63693107.jpg,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,8201e1fd235bcc7a6bb9fc808aa6279f7c0f8844b25d734cdaf384b10ae4a2bb,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.2874853014945984,0.33442217111587524,0.5421839356422424,0.5448638200759888,0.7590883374214172,0.8048765659332275,112.2397999970417,overlays\sad_003.png,,
sad_004,sad,sad/Training_73972027.jpg,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,2d531a6fe3eb23e71b223435974d44955aaffecbb6d37805716e8a76f511b726,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,85,0.8018867924528302,0.2,106,1.0,0.3342096209526062,0.4484090805053711,0.5792276263237,0.5982202291488647,0.7025642693042755,0.8054370284080505,109.74949999945238,overlays\sad_004.png,,
sad_005,sad,sad/Training_72295557.jpg,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,9fe83bed4f1dd99e74214e43fa7bac4a01f505d2e7d82246d91d30ceef3c829f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,83,0.7830188679245284,0.2,106,1.0,0.2387847900390625,0.3421154320240021,0.4717887341976166,0.4834789037704468,0.5940094590187073,0.6484547853469849,110.57129999971949,overlays\sad_005.png,,
sad_006,sad,sad/Training_80876097.jpg,9a233521b68aa3bccb37ca85b14884d59cf456e4444f12c713e5e503029ed9af,9a233521b68aa3bccb37ca85b14884d59cf456e4444f12c713e5e503029ed9af,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.5134398937225342,0.6124141812324524,0.7621850967407227,0.7715798616409302,0.9191481471061707,0.9559571743011475,111.22080000131973,overlays\sad_006.png,,
sad_007,sad,sad/Training_18164476.jpg,92f945a9d67c8b63e6eaa54d6542fa8328659ea1f474547d5b7edb763a07081e,92f945a9d67c8b63e6eaa54d6542fa8328659ea1f474547d5b7edb763a07081e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,92,0.8679245283018868,0.2,106,1.0,0.37522006034851074,0.5153127610683441,0.6819545030593872,0.6751335263252258,0.8422274589538574,0.9740959405899048,102.98450000118464,overlays\sad_007.png,,
sad_008,sad,sad/Training_24583037.jpg,d782f95055a391c2115b9dc15579890f5f274e2a83bd16521be20b5de0c2874c,d782f95055a391c2115b9dc15579890f5f274e2a83bd16521be20b5de0c2874c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.6064043641090393,0.6496561169624329,0.7816290259361267,0.7900723814964294,0.9053442180156708,0.9951558113098145,103.87809999883757,overlays\sad_008.png,,
sad_009,sad,sad/Training_19138102.jpg,f5733a6d2f31a2dce463f8faa0cc10773f5b21ebab7644da898a572b48e12626,f5733a6d2f31a2dce463f8faa0cc10773f5b21ebab7644da898a572b48e12626,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.446831613779068,0.5368203520774841,0.6903737187385559,0.7091904282569885,0.8185858428478241,0.8735415935516357,103.74769999907585,overlays\sad_009.png,,
sad_010,sad,sad/Training_7095418.jpg,69495884c5b365a659e8c8becc5ee2bbf3ef3492f2de62eb8befc56c73b253b8,69495884c5b365a659e8c8becc5ee2bbf3ef3492f2de62eb8befc56c73b253b8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.48508697748184204,0.5543769896030426,0.6746395230293274,0.691425085067749,0.8023183941841125,0.8662905693054199,106.28260000157752,overlays\sad_010.png,,
sad_011,sad,sad/Training_61459765.jpg,05bbd193920dced77526f06e44890242c5945b9365491ba56637d3ecd3112ab8,05bbd193920dced77526f06e44890242c5945b9365491ba56637d3ecd3112ab8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.37464380264282227,0.4941137284040451,0.6838301420211792,0.6793817281723022,0.9063379168510437,0.9914950132369995,102.67020000173943,overlays\sad_011.png,,
sad_012,sad,sad/Training_26319602.jpg,177c3e3e2380cbc3cf6674c5b584505e47919d641e4dc1a80c8896b652685d55,177c3e3e2380cbc3cf6674c5b584505e47919d641e4dc1a80c8896b652685d55,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,105,0.9905660377358491,0.2,106,1.0,0.3508525490760803,0.437423512339592,0.6647021174430847,0.6589558124542236,0.8995906710624695,0.9805777072906494,99.91490000174963,overlays\sad_012.png,,
sad_013,sad,sad/Training_47814386.jpg,7438c31726f833985bf56b4a106d772d611df2d4af1046c52c030ed8306dd9bd,7438c31726f833985bf56b4a106d772d611df2d4af1046c52c030ed8306dd9bd,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.3320324420928955,0.4144093990325928,0.6434161067008972,0.623786449432373,0.8993948101997375,1.0106314420700073,110.58570000022883,overlays\sad_013.png,,
sad_014,sad,sad/Training_39290842.jpg,b959d6cda87f31b7fe017e3a3a61dd5900fabb3be08a13bd2b0984acc4e56286,b959d6cda87f31b7fe017e3a3a61dd5900fabb3be08a13bd2b0984acc4e56286,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.23212195932865143,0.3722853809595108,0.5855568647384644,0.5954164266586304,0.8580815196037292,1.014466643333435,110.49260000072536,overlays\sad_014.png,,
sad_015,sad,sad/Training_39163469.jpg,800547643302fc393c689ba4943551db1ceed951cdd9b7ebf4424962e21fb857,800547643302fc393c689ba4943551db1ceed951cdd9b7ebf4424962e21fb857,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.38667184114456177,0.5248655378818512,0.7027527689933777,0.719699501991272,0.80584716796875,0.9794043302536011,102.49639999892679,overlays\sad_015.png,,
sad_016,sad,sad/Training_91662599.jpg,d04e51c6a2bc3d6f12c8c7e5c65fd5aa9c38b05810ebeaa9cc50ae39b7002386,d04e51c6a2bc3d6f12c8c7e5c65fd5aa9c38b05810ebeaa9cc50ae39b7002386,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,67,0.6320754716981132,0.2,106,1.0,0.309293657541275,0.43174147605895996,0.591009259223938,0.5927273631095886,0.7816928327083588,0.8892662525177002,122.54229999962263,overlays\sad_016.png,,
sad_017,sad,sad/Training_78106696.jpg,7a64d36eab94b8036e714d9bb914191aa954717daea74b804e2550c9a9c4b3b1,7a64d36eab94b8036e714d9bb914191aa954717daea74b804e2550c9a9c4b3b1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.2624908685684204,0.3647927939891815,0.619823694229126,0.613539457321167,0.8986229300498962,0.9639880657196045,102.09789999862551,overlays\sad_017.png,,
sad_018,sad,sad/Training_31098779.jpg,51a9fff21441400722644642ed359e232834b359458bcac591ba7ec6ec91cb21,51a9fff21441400722644642ed359e232834b359458bcac591ba7ec6ec91cb21,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5546403527259827,0.5997166931629181,0.7012520432472229,0.6967036724090576,0.8170965313911438,0.9448323249816895,104.04229999767267,overlays\sad_018.png,,
sad_019,sad,sad/Training_73814276.jpg,259cb47824376b341c6d8b1d5b5a892f5e51f7a469dda550b7706bf601dd1450,259cb47824376b341c6d8b1d5b5a892f5e51f7a469dda550b7706bf601dd1450,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4804742932319641,0.5634633898735046,0.6948436498641968,0.7067878246307373,0.8138228058815002,0.8682222366333008,102.2424000002502,overlays\sad_019.png,,
sad_020,sad,sad/Training_38314936.jpg,6d47cddaf9d57036d5b5ca077ad15a36d13010a88a62e91a64844304610c672f,6d47cddaf9d57036d5b5ca077ad15a36d13010a88a62e91a64844304610c672f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.23693794012069702,0.3896115720272064,0.6896733045578003,0.6953003406524658,0.9427000880241394,1.0259578227996826,97.55980000045383,overlays\sad_020.png,,
sad_021,sad,sad/Training_52203125.jpg,ec7e79b8b1cf9aec34e8c2f1f81acebc9e236776f77a46b2e4ba3ba6e260603e,ec7e79b8b1cf9aec34e8c2f1f81acebc9e236776f77a46b2e4ba3ba6e260603e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3008631467819214,0.39281436800956726,0.5844354629516602,0.5821609497070312,0.812593400478363,0.8907779455184937,105.31719999926281,overlays\sad_021.png,,
sad_022,sad,sad/Training_80125846.jpg,c30b929ca6fa46b7bfaa46b2584df11583e614dacb489c38b076a1290af1a978,c30b929ca6fa46b7bfaa46b2584df11583e614dacb489c38b076a1290af1a978,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.27554506063461304,0.3546464741230011,0.5664751529693604,0.5629242658615112,0.8326335549354553,0.9170774817466736,104.12240000005113,overlays\sad_022.png,,
sad_023,sad,sad/Training_48011500.jpg,57058ed8c61588863d8f77076f9e3f09ffd37e44bd5ff154bd193e4d454cade8,57058ed8c61588863d8f77076f9e3f09ffd37e44bd5ff154bd193e4d454cade8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.2863066494464874,0.39295563101768494,0.6035523414611816,0.5638481378555298,0.8554130792617798,0.8786965608596802,101.29439999946044,overlays\sad_023.png,,
sad_024,sad,sad/Training_21216571.jpg,d47982dd7e21181c5152d543e98d17e587b22a0927e27790d1f7875a3ed2aa19,d47982dd7e21181c5152d543e98d17e587b22a0927e27790d1f7875a3ed2aa19,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.4608761668205261,0.5693937540054321,0.6808763742446899,0.6580515503883362,0.8480649590492249,0.995907187461853,103.29349999665283,overlays\sad_024.png,,
sad_025,sad,sad/Training_77151653.jpg,4dc76d2ca611a6babb82673c0839b9d25848d4beaa033f82da89a79999f27a49,4dc76d2ca611a6babb82673c0839b9d25848d4beaa033f82da89a79999f27a49,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.5416566133499146,0.6628560423851013,0.7836694717407227,0.7948448061943054,0.8933011293411255,0.961667537689209,104.5512000018789,overlays\sad_025.png,,
sad_026,sad,sad/Training_94255939.jpg,ae08285985069b04fb97ff81e9da3df98421eb455ffe74a3b72253cbfa7e6ff1,ae08285985069b04fb97ff81e9da3df98421eb455ffe74a3b72253cbfa7e6ff1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4116993546485901,0.4687824994325638,0.6435421705245972,0.6362169981002808,0.8445348143577576,0.939453661441803,117.51929999809363,overlays\sad_026.png,,
sad_027,sad,sad/Training_24498297.jpg,a71e5a69839ef74ac42c2f487f62233e1a08ac123dcd76afbfc7bd43d544a93b,a71e5a69839ef74ac42c2f487f62233e1a08ac123dcd76afbfc7bd43d544a93b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,81,0.7641509433962265,0.2,106,1.0,0.20234256982803345,0.2964444160461426,0.45947062969207764,0.43294915556907654,0.6791808009147644,0.7733384370803833,115.18919999798527,overlays\sad_027.png,,
sad_028,sad,sad/Training_17717830.jpg,3c179e3ad0c1b7d9fd6cf9f7c7cf46ab05238fea4363ab1bd0ac5ba02fdba5c8,3c179e3ad0c1b7d9fd6cf9f7c7cf46ab05238fea4363ab1bd0ac5ba02fdba5c8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.328339159488678,0.3969724476337433,0.627356767654419,0.6115632653236389,0.8822479248046875,0.9594930410385132,109.99250000168104,overlays\sad_028.png,,
sad_029,sad,sad/Training_92543724.jpg,aa5ad0f6a7329111a12c390588bd92599b384000babd8ba56424d10785a37556,aa5ad0f6a7329111a12c390588bd92599b384000babd8ba56424d10785a37556,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.31278830766677856,0.460002601146698,0.6327739357948303,0.599644660949707,0.8585955798625946,0.9395772218704224,107.55200000130571,overlays\sad_029.png,,
sad_030,sad,sad/Training_12388277.jpg,84007aa61280890729400d46c9b6e8ca2a74fc9827ae979ce2ef2cf3b7670ecd,84007aa61280890729400d46c9b6e8ca2a74fc9827ae979ce2ef2cf3b7670ecd,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,78,0.7358490566037735,0.2,106,1.0,0.45446479320526123,0.5110380053520203,0.7103447914123535,0.7408957481384277,0.8553885221481323,0.9045634865760803,106.50860000168905,overlays\sad_030.png,,
sad_031,sad,sad/Training_23821588.jpg,d2990e10b7ba8511f9cf4eae64a6593a98723fbc6f145d2a2bd333daf73990f0,d2990e10b7ba8511f9cf4eae64a6593a98723fbc6f145d2a2bd333daf73990f0,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.33089905977249146,0.4402638226747513,0.6504842638969421,0.6006925106048584,0.8966062963008881,1.0020039081573486,126.8173000025854,overlays\sad_031.png,,
sad_032,sad,sad/Training_46179653.jpg,4d5f18b799bf6e48120edb78e408ff1ec0f332d50dc3290257572bb734e5693a,4d5f18b799bf6e48120edb78e408ff1ec0f332d50dc3290257572bb734e5693a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.31052547693252563,0.37379609048366547,0.5710728168487549,0.5497350692749023,0.8077790141105652,0.9364593029022217,112.67759999827831,overlays\sad_032.png,,
sad_033,sad,sad/Training_35577713.jpg,4f35033766ad74d031c63bc6b5ce201752d83b731676f37413aa944d41ee2803,4f35033766ad74d031c63bc6b5ce201752d83b731676f37413aa944d41ee2803,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,90,0.8490566037735849,0.2,106,1.0,0.3329123854637146,0.4362618923187256,0.6548754572868347,0.6157938241958618,0.9119988679885864,0.9611619710922241,108.49410000082571,overlays\sad_033.png,,
sad_034,sad,sad/Training_71584150.jpg,8170990b276355775ecf837be17bca76e46910454b3c4e2d558bfe7186eb61d9,8170990b276355775ecf837be17bca76e46910454b3c4e2d558bfe7186eb61d9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.592212438583374,0.6785092949867249,0.8044354319572449,0.8151068687438965,0.8946722149848938,1.0685765743255615,111.95880000013858,overlays\sad_034.png,,
sad_035,sad,sad/Training_83687453.jpg,9ac4d4c67e0f6cc9eedbd0020b3f7a955ba611670434547575bd305ed261e46f,9ac4d4c67e0f6cc9eedbd0020b3f7a955ba611670434547575bd305ed261e46f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,105,0.9905660377358491,0.2,106,1.0,0.21981891989707947,0.45684152841567993,0.6831914782524109,0.6935474872589111,0.9198657870292664,1.0310437679290771,108.60060000049998,overlays\sad_035.png,,
sad_036,sad,sad/Training_82887890.jpg,28be8e6568b9c5329e5e39d4a04c592bfc8f2828ba3022df59f08a11fb449c91,28be8e6568b9c5329e5e39d4a04c592bfc8f2828ba3022df59f08a11fb449c91,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5967081189155579,0.6770158410072327,0.8043493628501892,0.8132936954498291,0.9113004803657532,0.9807751178741455,107.19030000109342,overlays\sad_036.png,,
sad_037,sad,sad/Training_42743536.jpg,b3801bd7c51256b6d522c62b63370b8659a33c6f0ea89d49fc165422bda10371,b3801bd7c51256b6d522c62b63370b8659a33c6f0ea89d49fc165422bda10371,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.46495363116264343,0.6212377846240997,0.7373055219650269,0.7522642016410828,0.836938738822937,0.9388724565505981,101.46929999973509,overlays\sad_037.png,,
sad_038,sad,sad/Training_70634821.jpg,843fe9c87701f6463ecbc20a423c1155865a507ae8043a6b03463aa5f85f8e17,843fe9c87701f6463ecbc20a423c1155865a507ae8043a6b03463aa5f85f8e17,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5320812463760376,0.589384913444519,0.7377445101737976,0.7422938942909241,0.876192569732666,0.9543774127960205,109.31120000168448,overlays\sad_038.png,,
sad_039,sad,sad/Training_18843463.jpg,1a347effa7318d1d4578811b9c3b8a3f0c382cf35e9b1989ee38f8f26a8fa502,1a347effa7318d1d4578811b9c3b8a3f0c382cf35e9b1989ee38f8f26a8fa502,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,84,0.7924528301886793,0.2,103,0.9716981132075472,0.14716550707817078,0.32100625336170197,0.5586284399032593,0.5434175729751587,0.823642373085022,0.9190202355384827,105.59769999963464,overlays\sad_039.png,,
sad_040,sad,sad/Training_35315706.jpg,b5a1f76c61f864180cfc132ce3b47fed709705eabbda23f9f95fd1ed489cf7f1,b5a1f76c61f864180cfc132ce3b47fed709705eabbda23f9f95fd1ed489cf7f1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,99,0.9339622641509434,0.09481792896986008,0.2608627378940582,0.5191921591758728,0.5786386728286743,0.7174413800239563,0.7817122340202332,103.35400000258232,overlays\sad_040.png,,
